strategy,mode,month,idx,time,prev,actual,pred,pred_ret,actual_ret,atrp,threshold,kept,hit
"TimesFmDirection","causal_b32",2026-03,44765,"2026-03-22 16:09:59",2087.72000000,2087.07000000,2090.02800444,0.0011049037,-0.0003113929,0.0024628250,0.0007388475,1,0
"TimesFmDirection","causal_b32",2026-03,44766,"2026-03-22 16:14:59",2087.07000000,2091.27000000,2089.29498333,0.0010655120,0.0020103684,0.0025374587,0.0007612376,1,1
"TimesFmDirection","causal_b32",2026-03,44767,"2026-03-22 16:19:59",2091.27000000,2083.15000000,2093.45965686,0.0010464987,-0.0038903657,0.0025270394,0.0007581118,1,0
"TimesFmDirection","causal_b32",2026-03,44768,"2026-03-22 16:24:59",2083.15000000,2085.00000000,2085.89882055,0.0013186801,0.0008876840,0.0026533094,0.0007959928,1,1
"TimesFmDirection","causal_b32",2026-03,44769,"2026-03-22 16:29:59",2085.00000000,2076.10000000,2087.55768735,0.0012259568,-0.0042777216,0.0027168256,0.0008150477,1,0
"TimesFmDirection","causal_b32",2026-03,44770,"2026-03-22 16:34:59",2076.10000000,2076.94000000,2079.56158704,0.0016659623,0.0004045230,0.0030441541,0.0009132462,1,1
"TimesFmDirection","causal_b32",2026-03,44771,"2026-03-22 16:39:59",2076.94000000,2079.30000000,2079.22718170,0.0011006208,0.0011356420,0.0030604636,0.0009181391,1,1
"TimesFmDirection","causal_b32",2026-03,44772,"2026-03-22 16:44:59",2079.30000000,2082.10000000,2081.29298928,0.0009580314,0.0013457012,0.0030258531,0.0009077559,1,1
"TimesFmDirection","causal_b32",2026-03,44773,"2026-03-22 16:49:59",2082.10000000,2084.73000000,2083.40600010,0.0006270547,0.0012623507,0.0029843336,0.0008953001,0,0
"TimesFmDirection","causal_b32",2026-03,44774,"2026-03-22 16:54:59",2084.73000000,2085.29000000,2085.71180597,0.0004708403,0.0002685838,0.0029406978,0.0008822093,0,0
"TimesFmDirection","causal_b32",2026-03,44775,"2026-03-22 16:59:59",2085.29000000,2085.29000000,2085.93705714,0.0003102479,0.0000000000,0.0029183091,0.0008754927,0,0
"TimesFmDirection","causal_b32",2026-03,44776,"2026-03-22 17:04:59",2085.29000000,2084.10000000,2092.72621003,0.0035596884,-0.0005708269,0.0028920873,0.0008676262,1,0
"TimesFmDirection","causal_b32",2026-03,44777,"2026-03-22 17:09:59",2084.10000000,2089.42000000,2086.45187844,0.0011278501,0.0025494081,0.0027806086,0.0008341826,1,1
"TimesFmDirection","causal_b32",2026-03,44778,"2026-03-22 17:14:59",2089.42000000,2091.17000000,2091.27733968,0.0008885311,0.0008372025,0.0028215576,0.0008464673,1,1
"TimesFmDirection","causal_b32",2026-03,44779,"2026-03-22 17:19:59",2091.17000000,2081.36000000,2091.91535504,0.0003563662,-0.0047021918,0.0027558204,0.0008267461,0,0
"TimesFmDirection","causal_b32",2026-03,44780,"2026-03-22 17:24:59",2081.36000000,2081.37000000,2084.99439110,0.0017446389,0.0000048045,0.0031606242,0.0009481873,1,1
"TimesFmDirection","causal_b32",2026-03,44781,"2026-03-22 17:29:59",2081.37000000,2080.40000000,2084.43328473,0.0014706817,-0.0004661478,0.0031105597,0.0009331679,1,0
"TimesFmDirection","causal_b32",2026-03,44782,"2026-03-22 17:34:59",2080.40000000,2082.34000000,2082.95888597,0.0012292413,0.0009320785,0.0030315232,0.0009094570,1,1
"TimesFmDirection","causal_b32",2026-03,44783,"2026-03-22 17:39:59",2082.34000000,2084.48000000,2084.04480499,0.0008183618,0.0010271623,0.0029005196,0.0008701559,0,0
"TimesFmDirection","causal_b32",2026-03,44784,"2026-03-22 17:44:59",2084.48000000,2083.85000000,2085.69297726,0.0005817396,-0.0003022793,0.0028471741,0.0008541522,0,0
"TimesFmDirection","causal_b32",2026-03,44785,"2026-03-22 17:49:59",2083.85000000,2082.58000000,2084.64410216,0.0003810019,-0.0006096346,0.0027419511,0.0008225853,0,0
"TimesFmDirection","causal_b32",2026-03,44786,"2026-03-22 17:54:59",2082.58000000,2084.05000000,2083.49176099,0.0004377078,0.0007056062,0.0026371682,0.0007911505,0,0
"TimesFmDirection","causal_b32",2026-03,44787,"2026-03-22 17:59:59",2084.05000000,2083.82000000,2084.63230542,0.0002793715,-0.0001103681,0.0025605184,0.0007681555,0,0
"TimesFmDirection","causal_b32",2026-03,44788,"2026-03-22 18:04:59",2083.82000000,2084.92000000,2085.00252525,0.0005673186,0.0005277374,0.0024879181,0.0007463754,0,0
"TimesFmDirection","causal_b32",2026-03,44789,"2026-03-22 18:09:59",2084.92000000,2081.21000000,2085.11596726,0.0000939883,-0.0017810299,0.0023977233,0.0007193170,0,0
"TimesFmDirection","causal_b32",2026-03,44790,"2026-03-22 18:14:59",2081.21000000,2082.20000000,2082.52013173,0.0006293068,0.0004755717,0.0024644934,0.0007393480,0,0
"TimesFmDirection","causal_b32",2026-03,44791,"2026-03-22 18:19:59",2082.20000000,2081.73000000,2083.27056366,0.0005140181,-0.0002257483,0.0023604384,0.0007081315,0,0
"TimesFmDirection","causal_b32",2026-03,44792,"2026-03-22 18:24:59",2081.73000000,2082.61000000,2082.67550536,0.0004540890,0.0004226360,0.0023525681,0.0007057704,0,0
"TimesFmDirection","causal_b32",2026-03,44793,"2026-03-22 18:29:59",2082.61000000,2082.00000000,2083.07297236,0.0002222792,-0.0002929446,0.0022347079,0.0006704124,0,0
"TimesFmDirection","causal_b32",2026-03,44794,"2026-03-22 18:34:59",2082.00000000,2080.06000000,2082.53337354,0.0002561504,-0.0009322307,0.0021350462,0.0006405138,0,0
"TimesFmDirection","causal_b32",2026-03,44795,"2026-03-22 18:39:59",2080.06000000,2078.74000000,2081.19318102,0.0005446345,-0.0006347985,0.0021217506,0.0006365252,0,0
"TimesFmDirection","causal_b32",2026-03,44796,"2026-03-22 18:44:59",2078.74000000,2078.87000000,2080.02198659,0.0006165232,0.0000625359,0.0021312289,0.0006393687,0,0
"TimesFmDirection","causal_b32",2026-03,44797,"2026-03-22 18:49:59",2078.87000000,2078.35000000,2079.56926337,0.0003363105,-0.0002501672,0.0020675216,0.0006202565,0,0
"TimesFmDirection","causal_b32",2026-03,44798,"2026-03-22 18:54:59",2078.35000000,2079.89000000,2078.83003665,0.0002309434,0.0007406980,0.0020158646,0.0006047594,0,0
"TimesFmDirection","causal_b32",2026-03,44799,"2026-03-22 18:59:59",2079.89000000,2080.13000000,2080.15277826,0.0001263344,0.0001153841,0.0019920607,0.0005976182,0,0
"TimesFmDirection","causal_b32",2026-03,44800,"2026-03-22 19:04:59",2080.13000000,2080.92000000,2083.38928223,0.0015656384,0.0003797119,0.0019254453,0.0005776336,1,1
"TimesFmDirection","causal_b32",2026-03,44801,"2026-03-22 19:09:59",2080.92000000,2081.46000000,2081.75410494,0.0004007544,0.0002594669,0.0019046279,0.0005713884,0,0
"TimesFmDirection","causal_b32",2026-03,44802,"2026-03-22 19:14:59",2081.46000000,2080.72000000,2082.20708137,0.0003588574,-0.0003555829,0.0018346984,0.0005504095,0,0
"TimesFmDirection","causal_b32",2026-03,44803,"2026-03-22 19:19:59",2080.72000000,2079.20000000,2081.38548911,0.0003197848,-0.0007307833,0.0017924793,0.0005377438,0,0
"TimesFmDirection","causal_b32",2026-03,44804,"2026-03-22 19:24:59",2079.20000000,2079.81000000,2079.95512744,0.0003631158,0.0002933390,0.0017597915,0.0005279374,0,0
"TimesFmDirection","causal_b32",2026-03,44805,"2026-03-22 19:29:59",2079.81000000,2075.17000000,2080.31104716,0.0002408810,-0.0022334653,0.0017582808,0.0005274842,0,0
"TimesFmDirection","causal_b32",2026-03,44806,"2026-03-22 19:34:59",2075.17000000,2078.00000000,2076.47767597,0.0006299552,0.0013628146,0.0018645485,0.0005593645,1,1
"TimesFmDirection","causal_b32",2026-03,44807,"2026-03-22 19:39:59",2078.00000000,2079.97000000,2078.92631692,0.0004456740,0.0009475779,0.0019221887,0.0005766566,0,0
"TimesFmDirection","causal_b32",2026-03,44808,"2026-03-22 19:44:59",2079.97000000,2074.04000000,2080.09993805,0.0000624692,-0.0028550745,0.0018645876,0.0005593763,0,0
"TimesFmDirection","causal_b32",2026-03,44809,"2026-03-22 19:49:59",2074.04000000,2070.47000000,2075.25559178,0.0005859268,-0.0017227614,0.0022446778,0.0006734033,0,0
"TimesFmDirection","causal_b32",2026-03,44810,"2026-03-22 19:54:59",2070.47000000,2070.60000000,2072.60397357,0.0010301403,0.0000627857,0.0022983798,0.0006895139,1,1
"TimesFmDirection","causal_b32",2026-03,44811,"2026-03-22 19:59:59",2070.60000000,2068.97000000,2072.10769989,0.0007278814,-0.0007875214,0.0023465746,0.0007039724,1,0
"TimesFmDirection","causal_b32",2026-03,44812,"2026-03-22 20:04:59",2068.97000000,2069.07000000,2076.63723492,0.0036989725,0.0000483321,0.0022770000,0.0006831000,1,1
"TimesFmDirection","causal_b32",2026-03,44813,"2026-03-22 20:09:59",2069.07000000,2072.71000000,2071.36757790,0.0011098238,0.0017576988,0.0022734017,0.0006820205,1,1
"TimesFmDirection","causal_b32",2026-03,44814,"2026-03-22 20:14:59",2072.71000000,2072.71000000,2075.08660688,0.0011459613,0.0000000000,0.0022644527,0.0006793358,1,0
"TimesFmDirection","causal_b32",2026-03,44815,"2026-03-22 20:19:59",2072.71000000,2076.50000000,2073.83551017,0.0005428664,0.0018268543,0.0021823120,0.0006546936,0,0
"TimesFmDirection","causal_b32",2026-03,44816,"2026-03-22 20:24:59",2076.50000000,2079.81000000,2077.60603572,0.0005325024,0.0015927593,0.0022009184,0.0006602755,0,0
"TimesFmDirection","causal_b32",2026-03,44817,"2026-03-22 20:29:59",2079.81000000,2083.34000000,2079.71579272,-0.0000452971,0.0016958317,0.0022417121,0.0006725136,0,0
"TimesFmDirection","causal_b32",2026-03,44818,"2026-03-22 20:34:59",2083.34000000,2081.68000000,2083.12272073,-0.0001042992,-0.0007971151,0.0023540619,0.0007062186,0,0
"TimesFmDirection","causal_b32",2026-03,44819,"2026-03-22 20:39:59",2081.68000000,2080.10000000,2081.20476530,-0.0002283199,-0.0007592905,0.0022899103,0.0006869731,0,0
"TimesFmDirection","causal_b32",2026-03,44820,"2026-03-22 20:44:59",2080.10000000,2080.95000000,2080.16595381,0.0000317065,0.0004085507,0.0022138079,0.0006641424,0,0
"TimesFmDirection","causal_b32",2026-03,44821,"2026-03-22 20:49:59",2080.95000000,2077.48000000,2080.81507323,-0.0000648411,-0.0016688995,0.0021585005,0.0006475502,0,0
"TimesFmDirection","causal_b32",2026-03,44822,"2026-03-22 20:54:59",2077.48000000,2080.18000000,2078.19742188,0.0003452731,0.0012988077,0.0022792900,0.0006837870,0,0
"TimesFmDirection","causal_b32",2026-03,44823,"2026-03-22 20:59:59",2080.18000000,2081.38000000,2080.26443571,0.0000405898,0.0005767068,0.0022318581,0.0006695574,0,0
"TimesFmDirection","causal_b32",2026-03,44824,"2026-03-22 21:04:59",2081.38000000,2086.99000000,2082.78897146,0.0006767120,0.0026917013,0.0021326739,0.0006398022,1,1
"TimesFmDirection","causal_b32",2026-03,44825,"2026-03-22 21:09:59",2086.99000000,2086.13000000,2086.59653206,-0.0001885515,-0.0004121616,0.0023682693,0.0007104808,0,0
"TimesFmDirection","causal_b32",2026-03,44826,"2026-03-22 21:14:59",2086.13000000,2085.40000000,2085.95059618,-0.0000860021,-0.0003499915,0.0023273857,0.0006982157,0,0
"TimesFmDirection","causal_b32",2026-03,44827,"2026-03-22 21:19:59",2085.40000000,2085.89000000,2085.54992491,0.0000718901,0.0002349393,0.0023269937,0.0006980981,0,0
"TimesFmDirection","causal_b32",2026-03,44828,"2026-03-22 21:24:59",2085.89000000,2084.20000000,2086.08348751,0.0000927559,-0.0008105341,0.0022311567,0.0006693470,0,0
"TimesFmDirection","causal_b32",2026-03,44829,"2026-03-22 21:29:59",2084.20000000,2084.73000000,2084.43907183,0.0001147002,0.0002542619,0.0022605905,0.0006781771,0,0
"TimesFmDirection","causal_b32",2026-03,44830,"2026-03-22 21:34:59",2084.73000000,2080.61000000,2084.69680365,-0.0000159237,-0.0019782305,0.0021705378,0.0006511614,0,0
"TimesFmDirection","causal_b32",2026-03,44831,"2026-03-22 21:39:59",2080.61000000,2077.91000000,2081.41873655,0.0003886261,-0.0012985391,0.0022385197,0.0006715559,0,0
"TimesFmDirection","causal_b32",2026-03,44832,"2026-03-22 21:44:59",2077.91000000,2075.27000000,2078.98567015,0.0005175353,-0.0012713152,0.0022679837,0.0006803951,0,0
"TimesFmDirection","causal_b32",2026-03,44833,"2026-03-22 21:49:59",2075.27000000,2076.49000000,2076.34730547,0.0005189811,0.0005877026,0.0023895224,0.0007168567,0,0
"TimesFmDirection","causal_b32",2026-03,44834,"2026-03-22 21:54:59",2076.49000000,2079.47000000,2077.58643908,0.0005278859,0.0014340853,0.0023571973,0.0007071592,0,0
"TimesFmDirection","causal_b32",2026-03,44835,"2026-03-22 21:59:59",2079.47000000,2077.58000000,2080.24035953,0.0003703910,-0.0009092987,0.0023114082,0.0006934225,0,0
"TimesFmDirection","causal_b32",2026-03,44836,"2026-03-22 22:04:59",2077.58000000,2073.65000000,2082.63821305,0.0024317068,-0.0018934153,0.0022335242,0.0006700573,1,0
"TimesFmDirection","causal_b32",2026-03,44837,"2026-03-22 22:09:59",2073.65000000,2076.10000000,2076.04302163,0.0011533489,0.0011807942,0.0023941300,0.0007182390,1,1
"TimesFmDirection","causal_b32",2026-03,44838,"2026-03-22 22:14:59",2076.10000000,2078.02000000,2079.26087465,0.0015213481,0.0009243836,0.0023409153,0.0007022746,1,1
"TimesFmDirection","causal_b32",2026-03,44839,"2026-03-22 22:19:59",2078.02000000,2077.16000000,2080.20540217,0.0010511226,-0.0004139412,0.0022957866,0.0006887360,1,0
"TimesFmDirection","causal_b32",2026-03,44840,"2026-03-22 22:24:59",2077.16000000,2082.15000000,2078.70077728,0.0007414961,0.0023994376,0.0022121198,0.0006636359,1,1
"TimesFmDirection","causal_b32",2026-03,44841,"2026-03-22 22:29:59",2082.15000000,2079.99000000,2083.54518982,0.0006698473,-0.0010379277,0.0023274036,0.0006982211,0,0
"TimesFmDirection","causal_b32",2026-03,44842,"2026-03-22 22:34:59",2079.99000000,2078.49000000,2080.79140843,0.0003852202,-0.0007214175,0.0023855899,0.0007156770,0,0
"TimesFmDirection","causal_b32",2026-03,44843,"2026-03-22 22:39:59",2078.49000000,2082.13000000,2079.51123398,0.0004912139,0.0017497397,0.0023545954,0.0007063786,0,0
"TimesFmDirection","causal_b32",2026-03,44844,"2026-03-22 22:44:59",2082.13000000,2080.36000000,2082.94783435,0.0003927102,-0.0008504525,0.0023757278,0.0007127183,0,0
"TimesFmDirection","causal_b32",2026-03,44845,"2026-03-22 22:49:59",2080.36000000,2077.36000000,2080.89129709,0.0002553545,-0.0014430989,0.0023256780,0.0006977034,0,0
"TimesFmDirection","causal_b32",2026-03,44846,"2026-03-22 22:54:59",2077.36000000,2076.55000000,2078.50058472,0.0005489042,-0.0003899940,0.0023105293,0.0006931588,0,0
"TimesFmDirection","causal_b32",2026-03,44847,"2026-03-22 22:59:59",2076.55000000,2076.98000000,2077.70069540,0.0005539846,0.0002070528,0.0022643126,0.0006792938,0,0
"TimesFmDirection","causal_b32",2026-03,44848,"2026-03-22 23:04:59",2076.98000000,2078.86000000,2073.54835866,-0.0016535929,0.0009047510,0.0022170052,0.0006651016,1,0
"TimesFmDirection","causal_b32",2026-03,44849,"2026-03-22 23:09:59",2078.86000000,2079.77000000,2078.78768984,-0.0000347842,0.0004376441,0.0021856341,0.0006556902,0,0
"TimesFmDirection","causal_b32",2026-03,44850,"2026-03-22 23:14:59",2079.77000000,2081.39000000,2079.72792074,-0.0000202329,0.0007786291,0.0021498653,0.0006449596,0,0
"TimesFmDirection","causal_b32",2026-03,44851,"2026-03-22 23:19:59",2081.39000000,2080.00000000,2081.27958045,-0.0000530523,-0.0006680460,0.0020808872,0.0006242662,0,0
"TimesFmDirection","causal_b32",2026-03,44852,"2026-03-22 23:24:59",2080.00000000,2077.91000000,2079.96380103,-0.0000174035,-0.0010053128,0.0021203569,0.0006361071,0,0
"TimesFmDirection","causal_b32",2026-03,44853,"2026-03-22 23:29:59",2077.91000000,2078.77000000,2078.04319692,0.0000640993,0.0004137918,0.0021678530,0.0006503559,0,0
"TimesFmDirection","causal_b32",2026-03,44854,"2026-03-22 23:34:59",2078.77000000,2078.09000000,2079.14274453,0.0001792941,-0.0003271700,0.0021125077,0.0006337523,0,0
"TimesFmDirection","causal_b32",2026-03,44855,"2026-03-22 23:39:59",2078.09000000,2076.19000000,2078.15852446,0.0000329742,-0.0009147193,0.0020258448,0.0006077534,0,0
"TimesFmDirection","causal_b32",2026-03,44856,"2026-03-22 23:44:59",2076.19000000,2079.36000000,2076.13927890,-0.0000244302,0.0015256708,0.0020056842,0.0006017053,0,0
"TimesFmDirection","causal_b32",2026-03,44857,"2026-03-22 23:49:59",2079.36000000,2080.45000000,2078.81845792,-0.0002604708,0.0005240624,0.0020399257,0.0006119777,0,0
"TimesFmDirection","causal_b32",2026-03,44858,"2026-03-22 23:54:59",2080.45000000,2080.67000000,2079.84204930,-0.0002922635,0.0001057408,0.0019945073,0.0005983522,0,0
"TimesFmDirection","causal_b32",2026-03,44859,"2026-03-22 23:59:59",2080.67000000,2081.96000000,2080.00764851,-0.0003183864,0.0006198005,0.0019812693,0.0005943808,0,0
"TimesFmDirection","causal_b32",2026-03,44860,"2026-03-23 00:04:59",2081.96000000,2081.54000000,2148.40772024,0.0314172148,-0.0002017533,0.0019175193,0.0005752558,1,0
"TimesFmDirection","causal_b32",2026-03,44861,"2026-03-23 00:09:59",2081.54000000,2079.69000000,2081.64902856,0.0000523774,-0.0008891602,0.0019288116,0.0005786435,0,0
"TimesFmDirection","causal_b32",2026-03,44862,"2026-03-23 00:14:59",2079.69000000,2080.63000000,2080.20148832,0.0002459143,0.0004518883,0.0019083779,0.0005725134,0,0
"TimesFmDirection","causal_b32",2026-03,44863,"2026-03-23 00:19:59",2080.63000000,2081.08000000,2080.85715829,0.0001091717,0.0002162573,0.0018642996,0.0005592899,0,0
"TimesFmDirection","causal_b32",2026-03,44864,"2026-03-23 00:24:59",2081.08000000,2079.64000000,2081.35407715,0.0001316908,-0.0006921879,0.0018526071,0.0005557821,0,0
"TimesFmDirection","causal_b32",2026-03,44865,"2026-03-23 00:29:59",2079.64000000,2078.01000000,2079.83046349,0.0000915806,-0.0007840968,0.0018021837,0.0005406551,0,0
"TimesFmDirection","causal_b32",2026-03,44866,"2026-03-23 00:34:59",2078.01000000,2079.37000000,2078.55672350,0.0002630649,0.0006542582,0.0017637964,0.0005291389,0,0
"TimesFmDirection","causal_b32",2026-03,44867,"2026-03-23 00:39:59",2079.37000000,2079.21000000,2079.94616801,0.0002770494,-0.0000769493,0.0017751746,0.0005325524,0,0
"TimesFmDirection","causal_b32",2026-03,44868,"2026-03-23 00:44:59",2079.21000000,2079.09000000,2079.55540749,0.0001661106,-0.0000577159,0.0017271732,0.0005181520,0,0
"TimesFmDirection","causal_b32",2026-03,44869,"2026-03-23 00:49:59",2079.09000000,2081.30000000,2079.36361317,0.0001315937,0.0010624005,0.0017055891,0.0005116767,0,0
"TimesFmDirection","causal_b32",2026-03,44870,"2026-03-23 00:54:59",2081.30000000,2081.24000000,2081.25550332,-0.0000213795,-0.0000288286,0.0016582683,0.0004974805,0,0
"TimesFmDirection","causal_b32",2026-03,44871,"2026-03-23 00:59:59",2081.24000000,2080.96000000,2081.01867949,-0.0001063463,-0.0001345442,0.0015892860,0.0004767858,0,0
"TimesFmDirection","causal_b32",2026-03,44872,"2026-03-23 01:04:59",2080.96000000,2080.75000000,2078.24750580,-0.0013043324,-0.0001009201,0.0015281379,0.0004584414,1,1
"TimesFmDirection","causal_b32",2026-03,44873,"2026-03-23 01:09:59",2080.75000000,2081.61000000,2080.28757908,-0.0002222623,0.0004132271,0.0015255460,0.0004576638,0,0
"TimesFmDirection","causal_b32",2026-03,44874,"2026-03-23 01:14:59",2081.61000000,2081.91000000,2081.12040208,-0.0002352292,0.0001441088,0.0014750135,0.0004425040,0,0
"TimesFmDirection","causal_b32",2026-03,44875,"2026-03-23 01:19:59",2081.91000000,2081.47000000,2081.43427830,-0.0002285286,-0.0002113667,0.0014188632,0.0004256590,0,0
"TimesFmDirection","causal_b32",2026-03,44876,"2026-03-23 01:24:59",2081.47000000,2080.36000000,2080.95120651,-0.0002492749,-0.0005334192,0.0013898588,0.0004169576,0,0
"TimesFmDirection","causal_b32",2026-03,44877,"2026-03-23 01:29:59",2080.36000000,2081.29000000,2080.04752994,-0.0001502113,0.0004469381,0.0013994261,0.0004198278,0,0
"TimesFmDirection","causal_b32",2026-03,44878,"2026-03-23 01:34:59",2081.29000000,2081.21000000,2081.15528703,-0.0000647278,-0.0000384384,0.0014220930,0.0004266279,0,0
"TimesFmDirection","causal_b32",2026-03,44879,"2026-03-23 01:39:59",2081.21000000,2077.48000000,2081.09774842,-0.0000539372,-0.0017938346,0.0014039650,0.0004211895,0,0
"TimesFmDirection","causal_b32",2026-03,44880,"2026-03-23 01:44:59",2077.48000000,2077.48000000,2078.25831595,0.0003745741,0.0000000000,0.0014383944,0.0004315183,0,0
"TimesFmDirection","causal_b32",2026-03,44881,"2026-03-23 01:49:59",2077.48000000,2077.65000000,2078.10971051,0.0003030667,0.0000818266,0.0014057918,0.0004217376,0,0
"TimesFmDirection","causal_b32",2026-03,44882,"2026-03-23 01:54:59",2077.65000000,2079.71000000,2078.14275050,0.0002371391,0.0009910136,0.0013791873,0.0004137562,0,0
"TimesFmDirection","causal_b32",2026-03,44883,"2026-03-23 01:59:59",2079.71000000,2078.46000000,2079.72883769,0.0000090578,-0.0006012260,0.0013687035,0.0004106111,0,0
"TimesFmDirection","causal_b32",2026-03,44884,"2026-03-23 02:04:59",2078.46000000,2075.86000000,2081.87004097,0.0016393131,-0.0012517092,0.0013414665,0.0004024400,1,0
"TimesFmDirection","causal_b32",2026-03,44885,"2026-03-23 02:09:59",2075.86000000,2078.32000000,2077.98782753,0.0010245092,0.0011843494,0.0013958552,0.0004187565,1,1
"TimesFmDirection","causal_b32",2026-03,44886,"2026-03-23 02:14:59",2078.32000000,2079.00000000,2080.05358880,0.0008337822,0.0003271338,0.0013891302,0.0004167391,1,1
"TimesFmDirection","causal_b32",2026-03,44887,"2026-03-23 02:19:59",2079.00000000,2077.77000000,2080.02156627,0.0004912532,-0.0005918057,0.0013320876,0.0003996263,1,0
"TimesFmDirection","causal_b32",2026-03,44888,"2026-03-23 02:24:59",2077.77000000,2076.60000000,2079.00861731,0.0005959506,-0.0005632623,0.0013081446,0.0003924434,1,0
"TimesFmDirection","causal_b32",2026-03,44889,"2026-03-23 02:29:59",2076.60000000,2077.29000000,2077.84888394,0.0006012273,0.0003322187,0.0013013823,0.0003904147,1,1
"TimesFmDirection","causal_b32",2026-03,44890,"2026-03-23 02:34:59",2077.29000000,2067.90000000,2078.51864929,0.0005912925,-0.0045305600,0.0012812661,0.0003843798,1,0
"TimesFmDirection","causal_b32",2026-03,44891,"2026-03-23 02:39:59",2067.90000000,2063.82000000,2073.47602525,0.0026928386,-0.0019749651,0.0016082670,0.0004824801,1,0
"TimesFmDirection","causal_b32",2026-03,44892,"2026-03-23 02:44:59",2063.82000000,2064.03000000,2069.65035407,0.0028210474,0.0001017479,0.0020435254,0.0006130576,1,1
"TimesFmDirection","causal_b32",2026-03,44893,"2026-03-23 02:49:59",2064.03000000,2068.44000000,2067.91639038,0.0018811432,0.0021343176,0.0020129515,0.0006038854,1,1
"TimesFmDirection","causal_b32",2026-03,44894,"2026-03-23 02:54:59",2068.44000000,2068.40000000,2072.80583619,0.0021084659,-0.0000193384,0.0020461348,0.0006138404,1,0
"TimesFmDirection","causal_b32",2026-03,44895,"2026-03-23 02:59:59",2068.40000000,2070.94000000,2070.59877395,0.0010624667,0.0012272489,0.0020346987,0.0006104096,1,1
"TimesFmDirection","causal_b32",2026-03,44896,"2026-03-23 03:04:59",2070.94000000,2062.87000000,2074.24465138,0.0015944535,-0.0039043934,0.0020450141,0.0006135042,1,0
"TimesFmDirection","causal_b32",2026-03,44897,"2026-03-23 03:09:59",2062.87000000,2065.06000000,2067.10555878,0.0020511309,0.0010610646,0.0023177252,0.0006953176,1,1
"TimesFmDirection","causal_b32",2026-03,44898,"2026-03-23 03:14:59",2065.06000000,2060.12000000,2069.29093533,0.0020467236,-0.0023950481,0.0022830590,0.0006849177,1,0
"TimesFmDirection","causal_b32",2026-03,44899,"2026-03-23 03:19:59",2060.12000000,2060.45000000,2063.78236143,0.0017761635,0.0001601720,0.0023975892,0.0007192768,1,1
"TimesFmDirection","causal_b32",2026-03,44900,"2026-03-23 03:24:59",2060.45000000,2061.03000000,2064.16993749,0.0018037727,0.0002814523,0.0023972287,0.0007191686,1,1
"TimesFmDirection","causal_b32",2026-03,44901,"2026-03-23 03:29:59",2061.03000000,2058.50000000,2063.81887310,0.0013522306,-0.0012282956,0.0023778613,0.0007133584,1,0
"TimesFmDirection","causal_b32",2026-03,44902,"2026-03-23 03:34:59",2058.50000000,2059.19000000,2060.06866198,0.0007617511,0.0003351394,0.0023207247,0.0006962174,1,1
"TimesFmDirection","causal_b32",2026-03,44903,"2026-03-23 03:39:59",2059.19000000,2065.15000000,2060.83687491,0.0007994487,0.0028901614,0.0023748504,0.0007124551,1,1
"TimesFmDirection","causal_b32",2026-03,44904,"2026-03-23 03:44:59",2065.15000000,2064.42000000,2067.22640780,0.0010049462,-0.0003535477,0.0024139888,0.0007241966,1,0
"TimesFmDirection","causal_b32",2026-03,44905,"2026-03-23 03:49:59",2064.42000000,2058.37000000,2065.22277230,0.0003887854,-0.0029349078,0.0023406172,0.0007021852,0,0
"TimesFmDirection","causal_b32",2026-03,44906,"2026-03-23 03:54:59",2058.37000000,2061.68000000,2060.30715870,0.0009406704,0.0016067770,0.0024563895,0.0007369169,1,1
"TimesFmDirection","causal_b32",2026-03,44907,"2026-03-23 03:59:59",2061.68000000,2062.00000000,2063.98511992,0.0011174538,0.0001552012,0.0024304056,0.0007291217,1,1
"TimesFmDirection","causal_b32",2026-03,44908,"2026-03-23 04:04:59",2062.00000000,2066.00000000,2068.31964872,0.0030601281,0.0019379851,0.0023163829,0.0006949149,1,1
"TimesFmDirection","causal_b32",2026-03,44909,"2026-03-23 04:09:59",2066.00000000,2066.01000000,2067.24451730,0.0006021988,0.0000048403,0.0023510912,0.0007053274,0,0
"TimesFmDirection","causal_b32",2026-03,44910,"2026-03-23 04:14:59",2066.01000000,2066.11000000,2067.23269767,0.0005916409,0.0000484013,0.0022744188,0.0006823256,0,0
"TimesFmDirection","causal_b32",2026-03,44911,"2026-03-23 04:19:59",2066.11000000,2067.25000000,2067.03608289,0.0004481249,0.0005516094,0.0022062383,0.0006618715,0,0
"TimesFmDirection","causal_b32",2026-03,44912,"2026-03-23 04:24:59",2067.25000000,2066.25000000,2067.91412430,0.0003212082,-0.0004838515,0.0021135153,0.0006340546,0,0
"TimesFmDirection","causal_b32",2026-03,44913,"2026-03-23 04:29:59",2066.25000000,2063.48000000,2066.87023736,0.0003001303,-0.0013414923,0.0021470621,0.0006441186,0,0
"TimesFmDirection","causal_b32",2026-03,44914,"2026-03-23 04:34:59",2063.48000000,2062.64000000,2064.65357214,0.0005685728,-0.0004071622,0.0021511085,0.0006453326,0,0
"TimesFmDirection","causal_b32",2026-03,44915,"2026-03-23 04:39:59",2062.64000000,2059.64000000,2063.70922452,0.0005182424,-0.0014555055,0.0020640678,0.0006192203,0,0
"TimesFmDirection","causal_b32",2026-03,44916,"2026-03-23 04:44:59",2059.64000000,2064.73000000,2061.68913968,0.0009944073,0.0024682570,0.0020782610,0.0006234783,1,1
